00bd1c,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089026,,200
3d617a,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089027,,200
0af161,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089039,,200
1c324f,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089054,,200
8f0dad,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089089,,200
2f4fa7,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089109,,200
73629a,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089127,,200
509939,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089135,,200
a12866,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089192,,200
11cae5,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089202,,200
3ce8cb,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089228,,200
cb276f,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089249,,200
4b14de,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089290,,200
dc0e8a,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089308,,200
f92c23,127.0.0.1,GET,http://127.0.0.1:8000/login,1621089330,,200
f10eef,127.0.0.1,GET,http://127.0.0.1:8000/login,1621089367,,200
763cca,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089379,,200
8aa199,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089395,,200
a83ee4,127.0.0.1,GET,http://127.0.0.1:8000/login,1621089397,,200
316853,127.0.0.1,GET,http://127.0.0.1:8000/,1621089403,,200
c11812,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089406,,200
9f6bc8,127.0.0.1,GET,http://127.0.0.1:8000/login,1621089407,,200
42f2b5,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621089409,,200
08d000,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621089960,,200
02a5a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1621089963,,200
76e978,127.0.0.1,POST,http://127.0.0.1:8000/login,1621089971,,302
4bcb7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1621089972,,302
545af1,127.0.0.1,GET,http://127.0.0.1:8000/,1621089972,,200
d0c643,127.0.0.1,GET,http://127.0.0.1:8000/,1621090016,,200
1f0d0e,127.0.0.1,GET,http://127.0.0.1:8000/login,1621090019,,200
f41a78,127.0.0.1,POST,http://127.0.0.1:8000/login,1621090023,,302
837a93,127.0.0.1,GET,http://127.0.0.1:8000/login,1621090023,,302
57e08e,127.0.0.1,GET,http://127.0.0.1:8000/,1621090024,,200
dabda3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621090025,,200
54e686,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090027,c908ba,500
c908ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090027,,500
489e8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090049,46874e,500
46874e,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090049,,500
e95055,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621090052,,200
283c44,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs/modifier/26,1621090054,,200
aaa517,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090057,bc49a4,500
bc49a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090057,,500
c7425b,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090081,,200
8d80c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090158,,200
a7ca17,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090208,,200
c598f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090369,,200
881f78,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090442,,200
9a1789,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090468,3895ca,500
3895ca,127.0.0.1,POST,http://127.0.0.1:8000/admin/creat_categorie,1621090469,,500
0b0386,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090514,0f861e,500
0f861e,127.0.0.1,POST,http://127.0.0.1:8000/admin/creat_categorie,1621090514,,500
4ca93f,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie,1621090601,e77c61,500
e77c61,127.0.0.1,POST,http://127.0.0.1:8000/admin/creat_categorie,1621090601,,500
27d463,127.0.0.1,POST,http://127.0.0.1:8000/admin/creat_categorie,1621090722,,302
6a3c64,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621090722,,200
86c207,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621090727,,200
fefda2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621090733,,200
ef11cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621091318,,200
44c825,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091320,98b994,500
98b994,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091320,,500
530f75,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091350,81e68b,500
81e68b,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091350,,500
682b79,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091367,1fc5ac,500
1fc5ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091367,,500
496d85,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091374,,200
8fc359,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091512,4b21b6,500
4b21b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091512,,500
2da485,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091527,fcda67,500
fcda67,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091527,,500
2e3bae,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091535,,200
9e8d15,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie/1,1621091538,,200
68bdfb,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091671,,200
0d097a,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie/1,1621091673,3aec67,500
3aec67,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie/1,1621091673,,500
413533,127.0.0.1,GET,http://127.0.0.1:8000/admin/creat_categorie/1,1621091703,,200
b2a35f,127.0.0.1,POST,http://127.0.0.1:8000/admin/creat_categorie/1,1621091719,,302
c5ec58,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621091719,,200
b6fd5f,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091722,,200
08d891,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091952,,200
c28781,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091975,,200
691742,127.0.0.1,GET,http://127.0.0.1:8000/admin/erase_categorie/3,1621091977,,302
2cbed2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621091977,,200
044b7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621091979,,200
d2b158,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621092037,,200
1eed98,127.0.0.1,GET,http://127.0.0.1:8000/admin/editlist_categorie,1621092053,,200
adf0f7,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621092072,,200
2670de,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621092073,,200
233427,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092075,,200
91de4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092337,,200
fdc7cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/erase_user/26,1621092341,,302
4c8e5f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621092341,,200
abfce3,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092343,,200
14ed49,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092782,,200
5883db,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092783,,200
e4bc92,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092794,,200
1e0253,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092811,,200
381fea,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621092826,,200
e706cc,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621092835,,200
712354,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621092842,,200
1c8d7e,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621092843,,200
7fce2e,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621092868,,200
855df9,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621092930,,200
d46b62,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621092995,,200
9b895e,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621093003,,200
a55c0c,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093006,,200
9d0207,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621093073,,200
2e20bc,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621093172,,200
d2f5c1,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093177,,200
5e74c9,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093480,6ceae6,500
6ceae6,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093480,,500
21c2f2,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093542,,200
0c7fa6,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093556,,200
bc6200,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093565,,200
dc9a48,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093575,,200
baead9,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093661,,200
20d20e,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093703,,200
bbe4a9,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093712,,200
6f453d,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093735,,200
c409d2,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093743,,200
5034d4,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093769,,200
9744ba,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621093780,,200
c6bb1f,127.0.0.1,GET,http://127.0.0.1:8000/show_quiz/12,1621093794,,200
834265,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094026,,200
8ca444,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094049,,200
184947,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094056,,200
a0e17f,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094063,,200
e425ec,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094088,,200
5e4e52,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094119,,200
715d6e,127.0.0.1,GET,http://127.0.0.1:8000/,1621094129,,200
71fa31,127.0.0.1,GET,http://127.0.0.1:8000/,1621094149,,200
1e0a80,127.0.0.1,GET,http://127.0.0.1:8000/,1621094171,,200
5a057e,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094178,,200
9046a2,127.0.0.1,GET,http://127.0.0.1:8000/,1621094180,,200
0ec889,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621094181,,200
6644b1,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094182,,200
a51615,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094229,,200
b940be,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621094237,,200
c50d9d,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094238,,200
e23bf8,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094318,,200
82bfb7,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094330,,200
04de7e,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094344,,200
21fb66,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094383,,200
8c5bf7,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/2,1621094396,,200
af84ed,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621094410,,200
0d4980,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621094498,,200
1d1e78,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621094520,,200
8a6e45,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621094535,,200
23e04f,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621094591,,200
2297d1,127.0.0.1,GET,http://127.0.0.1:8000/,1621094617,,200
dde2aa,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094626,,200
1b6610,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094692,,200
48aabf,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621094815,,200
dbbad8,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621094815,,200
381a34,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621094816,,200
716081,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621094818,,200
01dd4a,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094819,,200
20206d,127.0.0.1,GET,http://127.0.0.1:8000/,1621094820,,200
7f48d6,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094821,,200
97e8b4,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094822,,200
dca29f,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094846,,200
5de9c5,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094927,,200
83dd37,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621094945,,200
99b9e8,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621094983,,200
432149,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095015,,200
57c990,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095019,,200
196116,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095054,,200
6380da,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095085,,200
61a448,127.0.0.1,GET,http://127.0.0.1:8000/show_quiz/1,1621095087,,200
c32f21,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095095,,200
2c11f5,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/2,1621095097,,200
b1b29c,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095101,,200
972b33,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095116,,200
77056d,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095231,,200
5488e7,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095265,,200
0998fc,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095266,,200
b394ba,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095293,,200
ae5db9,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095308,,200
f56a60,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095315,,200
ab771a,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095337,,200
119235,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621095416,,200
f3b6e9,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095418,,200
b2ef51,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621095444,,200
6bf61b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621095448,,200
329d65,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621095450,,200
79d944,127.0.0.1,GET,http://127.0.0.1:8000/,1621095452,,200
69be03,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095455,,200
57aa62,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621095456,,200
d979ed,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621095459,,200
bee463,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621095460,,200
db3721,127.0.0.1,GET,http://127.0.0.1:8000/,1621095475,,200
800055,127.0.0.1,GET,http://127.0.0.1:8000/,1621095497,,200
7cdc8e,127.0.0.1,GET,http://127.0.0.1:8000/,1621095498,,200
db156a,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095499,,200
cac019,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621095501,,200
4782a8,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621095502,,200
144761,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621095503,,200
536df4,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621095504,,200
8e4765,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621095504,,200
b5a44a,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621095506,,200
b4fca3,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095507,,200
18df50,127.0.0.1,GET,http://127.0.0.1:8000/,1621095507,,200
089846,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621095515,,200
c355b5,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621096009,,200
06b3cb,127.0.0.1,GET,http://127.0.0.1:8000/show_quiz/1,1621096010,,200
80d990,127.0.0.1,GET,http://127.0.0.1:8000/lauch_quiz/1,1621096012,,200
a01351,127.0.0.1,POST,http://127.0.0.1:8000/lauch_quiz/1,1621096015,,302
e28e97,127.0.0.1,GET,http://127.0.0.1:8000/result?id_quiz=1&nbr_question=3&score=0,1621096015,,200
b42a3a,127.0.0.1,GET,http://127.0.0.1:8000/lauch_quiz/1,1621096039,,200
097709,127.0.0.1,POST,http://127.0.0.1:8000/lauch_quiz/1,1621096039,,302
79736c,127.0.0.1,GET,http://127.0.0.1:8000/result?id_quiz=1&nbr_question=3&score=0,1621096040,,200
78260a,127.0.0.1,GET,http://127.0.0.1:8000/result?id_quiz=1&nbr_question=3&score=0,1621096045,,200
1f4f09,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621096077,,200
b23ab8,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621096099,,200
d36b12,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621096154,,200
454912,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621096161,,200
c05a54,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621096223,7f7d9b,500
7f7d9b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621096223,,500
173cdf,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621096289,,200
2764b9,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621096310,,200
216a0a,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621096312,,200
dcb678,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621096319,,200
